Subject,Config,Clip,LabelF-G,TSInit,TSEnd
09,1,1,8,1682436272840,1682436276600
09,1,2,0,1682436276600,1682436283240
09,1,3,8,1682436283240,1682436287800
09,1,4,1,1682436287800,1682436295480
09,1,5,8,1682436295480,1682436299720
09,1,6,1,1682436299720,1682436309200
09,1,7,8,1682436309200,1682436312440
09,1,8,2,1682436312440,1682436315840
09,1,9,6,1682436315840,1682436320840
09,1,10,3,1682436320840,1682436325320
09,1,11,7,1682436325320,1682436330360
09,1,12,2,1682436330360,1682436333880
09,1,13,6,1682436333880,1682436341160
09,1,14,3,1682436341160,1682436342680
09,1,15,8,1682436342680,1682436347560
09,1,16,4,1682436347560,1682436355400
09,1,17,8,1682436355400,1682436358880
09,1,18,5,1682436358880,1682436367040
09,1,19,8,1682436367040,1682436367040
09,1,20,2,1682436367040,1682436373960
09,1,21,9,1682436373960,1682436377080
09,1,22,3,1682436377080,1682436380280
09,2,1,8,1682436111200,1682436115200
09,2,2,0,1682436115200,1682436120480
09,2,3,8,1682436120480,1682436123360
09,2,4,1,1682436123360,1682436129600
09,2,5,8,1682436129600,1682436134240
09,2,6,1,1682436134240,1682436141600
09,2,7,8,1682436141600,1682436144760
09,2,8,2,1682436144760,1682436147120
09,2,9,6,1682436147120,1682436152400
09,2,10,3,1682436152400,1682436156120
09,2,11,7,1682436156120,1682436163160
09,2,12,2,1682436163160,1682436167880
09,2,13,6,1682436167880,1682436174240
09,2,14,3,1682436174240,1682436176600
09,2,15,8,1682436176600,1682436182400
09,2,16,4,1682436182400,1682436192280
09,2,17,8,1682436192280,1682436195160
09,2,18,5,1682436195160,1682436203720
09,2,19,8,1682436203720,1682436208880
09,2,20,2,1682436208880,1682436213680
09,2,21,9,1682436213680,1682436219720
09,2,22,3,1682436219720,1682436223040
09,2,23,8,1682436223040,1682436228120
09,3,1,8,1682436407000,1682436411280
09,3,2,0,1682436411280,1682436416720
09,3,3,8,1682436416720,1682436420640
09,3,4,1,1682436420640,1682436427200
09,3,5,8,1682436427200,1682436430080
09,3,6,1,1682436430080,1682436437280
09,3,7,8,1682436437280,1682436440280
09,3,8,2,1682436440280,1682436443200
09,3,9,6,1682436443200,1682436448040
09,3,10,3,1682436448040,1682436450560
09,3,11,7,1682436450560,1682436455280
09,3,12,2,1682436455280,1682436459000
09,3,13,6,1682436459000,1682436463400
09,3,14,3,1682436463400,1682436465320
09,3,15,8,1682436465320,1682436469640
09,3,16,4,1682436469640,1682436477920
09,3,17,8,1682436477920,1682436479240
09,3,18,5,1682436479240,1682436486280
09,3,19,8,1682436486280,1682436489680
09,3,20,2,1682436489680,1682436492400
09,3,21,9,1682436492400,1682436497480
09,3,22,3,1682436497480,1682436500440
09,3,23,8,1682436500440,1682436501400
12,1,1,8,1682437724160,1682437726760
12,1,2,0,1682437726760,1682437730440
12,1,3,8,1682437730440,1682437721840
12,1,4,1,1682437721840,1682437738120
12,1,5,8,1682437738120,1682437741840
12,1,6,1,1682437741840,1682437748120
12,1,7,8,1682437748120,1682437752360
12,1,8,2,1682437752360,1682437755760
12,1,9,6,1682437755760,1682437761560
12,1,10,3,1682437761560,1682437766080
12,1,11,7,1682437766080,1682437772040
12,1,12,2,1682437772040,1682437779000
12,1,13,6,1682437779000,1682437784080
12,1,14,3,1682437784080,1682437788400
12,1,15,8,1682437788400,1682437793240
12,1,16,4,1682437793240,1682437799560
12,1,17,8,1682437799560,1682437801960
12,1,18,5,1682437801960,1682437807560
12,1,19,8,1682437807560,1682437811200
12,1,20,3,1682437811200,1682437816960
12,1,21,9,1682437816960,1682437821280
12,1,22,2,1682437821280,1682437827560
12,1,23,8,1682437827560,1682437829960
12,2,1,8,1682437583200,1682437584560
12,2,2,0,1682437584560,1682437591760
12,2,3,8,1682437591760,1682437592880
12,2,4,1,1682437592880,1682437600280
12,2,5,8,1682437600280,1682437601720
12,2,6,1,1682437601720,1682437610800
12,2,7,2,1682437610800,1682437617600
12,2,8,6,1682437617600,1682437621520
12,2,9,3,1682437621520,1682437628960
12,2,10,7,1682437628960,1682437637520
12,2,11,2,1682437637520,1682437645280
12,2,12,6,1682437645280,1682437650880
12,2,13,3,1682437650880,1682437654760
12,2,14,8,1682437654760,1682437658440
12,2,15,4,1682437658440,1682437666280
12,2,16,8,1682437666280,1682437667720
12,2,17,5,1682437667720,1682437678000
12,2,18,8,1682437678000,1682437679720
12,2,19,2,1682437679720,1682437685760
12,2,20,9,1682437685760,1682437690440
12,2,21,3,1682437690440,1682437695520
12,2,22,8,1682437695520,1682437696560
12,3,1,8,1682437857680,1682437859000
12,3,2,0,1682437859000,1682437863720
