Subject,Config,Clip,Label,InitFrame,EndFrame
9,1,00,8,000,018
9,1,01,0,019,050
9,1,02,8,051,070
9,1,03,1,071,111
9,1,04,8,112,133
9,1,05,1,134,180
9,1,06,8,181,196
9,1,07,2,197,213
9,1,08,6,214,238
9,1,09,3,239,260
9,1,10,7,261,285
9,1,11,2,286,302
9,1,12,6,303,339
9,1,13,3,340,346
9,1,14,8,347,370
9,1,15,4,371,409
9,1,16,8,410,427
9,1,17,5,428,467
9,1,18,8,468,478
9,1,19,2,479,502
9,1,20,9,503,517
9,1,21,3,518,533
9,2,00,8,000,019
9,2,01,0,020,045
9,2,02,8,046,060
9,2,03,1,061,091
9,2,04,8,092,114
9,2,05,1,115,150
9,2,06,8,151,166
9,2,07,2,167,178
9,2,08,6,179,204
9,2,09,3,205,222
9,2,10,7,223,257
9,2,11,2,258,281
9,2,12,6,282,313
9,2,13,3,314,324
9,2,14,8,325,353
9,2,15,4,354,402
9,2,16,8,403,417
9,2,17,5,418,459
9,2,18,8,460,485
9,2,19,2,486,509
9,2,20,9,510,539
9,2,21,3,540,555
9,2,22,8,556,580
9,3,00,8,000,020
9,3,01,0,021,047
9,3,02,8,048,067
9,3,03,1,068,099
9,3,04,8,100,114
9,3,05,1,115,150
9,3,06,8,151,165
9,3,07,2,166,179
9,3,08,6,180,203
9,3,09,3,204,216
9,3,10,7,217,239
9,3,11,2,240,258
9,3,12,6,259,279
9,3,13,3,280,289
9,3,14,8,290,311
9,3,15,4,312,352
9,3,16,8,353,358
9,3,17,5,359,393
9,3,18,8,394,410
9,3,19,2,411,424
9,3,20,9,425,449
9,3,21,3,450,464
9,3,22,8,465,468
12,1,00,8,000,009
12,1,01,0,010,027
12,1,02,8,028,043
12,1,03,1,044,064
12,1,04,8,065,083
12,1,05,1,084,115
12,1,06,8,116,136
12,1,07,2,137,153
12,1,08,6,154,182
12,1,09,3,183,204
12,1,10,7,205,234
12,1,11,2,235,268
12,1,12,6,269,294
12,1,13,3,295,315
12,1,14,8,316,339
12,1,15,4,340,371
12,1,16,8,372,382
12,1,17,5,383,410
12,1,18,8,411,429
12,1,19,3,430,457
12,1,20,9,458,479
12,1,21,2,480,510
12,1,22,8,511,521
12,2,00,8,000,006
12,2,01,0,007,041
12,2,02,8,042,046
12,2,03,1,047,085
12,2,04,8,086,092
12,2,05,1,093,137
12,2,06,2,138,171
12,2,07,6,172,190
12,2,08,3,191,227
12,2,09,7,228,270
12,2,10,2,271,308
12,2,11,6,309,336
12,2,12,3,337,356
12,2,13,8,357,374
12,2,14,4,375,413
12,2,15,8,414,420
12,2,16,5,421,471
12,2,17,8,472,480
12,2,18,2,481,510
12,2,19,9,511,533
12,2,20,3,534,558
12,2,21,8,559,563
12,3,00,8,000,006
12,3,01,0,007,029
12,3,02,8,030,035
12,3,03,1,036,060
12,3,04,8,061,072
12,3,05,1,073,093
12,3,06,8,094,109
12,3,07,2,110,128
12,3,08,6,129,147
12,3,09,3,148,173
12,3,10,7,174,190
12,3,11,2,191,218
12,3,12,6,219,233
